task_id,complexity_vector,prompt_data,ground_truth,source
MCM_010_02d40e3b,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.8589}, {'x': -2.75, 'y': -0.6183}, {'x': -2.5, 'y': -0.4015}, {'x': -2.25, 'y': -0.2219}, {'x': -2.0, 'y': -0.0907}, {'x': -1.75, 'y': -0.016}, {'x': -1.5, 'y': -0.0025}, {'x': -1.25, 'y': -0.051}, {'x': -1.0, 'y': -0.1585}, {'x': -0.75, 'y': -0.3184}, {'x': -0.5, 'y': -0.5206}, {'x': -0.25, 'y': -0.7526}, {'x': 0.0, 'y': -1.0}, {'x': 0.25, 'y': -1.2474}, {'x': 0.5, 'y': -1.4794}, {'x': 0.75, 'y': -1.6816}, {'x': 1.0, 'y': -1.8415}, {'x': 1.25, 'y': -1.949}, {'x': 1.5, 'y': -1.9975}, {'x': 1.75, 'y': -1.984}, {'x': 2.0, 'y': -1.9093}, {'x': 2.25, 'y': -1.7781}, {'x': 2.5, 'y': -1.5985}, {'x': 2.75, 'y': -1.3817}, {'x': 3.0, 'y': -1.1411}]}","{'formula': '-sin(x) - 1', 'latex': '- \\sin{\\left(x \\right)} - 1', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_-x + cos(x)
MCM_010_e602b0ea,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.8489}, {'x': -2.75, 'y': -0.5426}, {'x': -2.5, 'y': -0.2027}, {'x': -2.25, 'y': 0.1499}, {'x': -2.0, 'y': 0.4932}, {'x': -1.75, 'y': 0.8057}, {'x': -1.5, 'y': 1.0682}, {'x': -1.25, 'y': 1.2643}, {'x': -1.0, 'y': 1.3818}, {'x': -0.75, 'y': 1.4133}, {'x': -0.5, 'y': 1.357}, {'x': -0.25, 'y': 1.2163}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.7215}, {'x': 0.5, 'y': 0.3982}, {'x': 0.75, 'y': 0.0501}, {'x': 1.0, 'y': -0.3012}, {'x': 1.25, 'y': -0.6337}, {'x': 1.5, 'y': -0.9268}, {'x': 1.75, 'y': -1.1622}, {'x': 2.0, 'y': -1.3254}, {'x': 2.25, 'y': -1.4062}, {'x': 2.5, 'y': -1.3996}, {'x': 2.75, 'y': -1.306}, {'x': 3.0, 'y': -1.1311}]}","{'formula': '-sin(x) + cos(x)', 'latex': '- \\sin{\\left(x \\right)} + \\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x) + cos(x)
MCM_010_02d0e830,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -20.0855}, {'x': -2.75, 'y': -15.6426}, {'x': -2.5, 'y': -12.1825}, {'x': -2.25, 'y': -9.4877}, {'x': -2.0, 'y': -7.3891}, {'x': -1.75, 'y': -5.7546}, {'x': -1.5, 'y': -4.4817}, {'x': -1.25, 'y': -3.4903}, {'x': -1.0, 'y': -2.7183}, {'x': -0.75, 'y': -2.117}, {'x': -0.5, 'y': -1.6487}, {'x': -0.25, 'y': -1.284}, {'x': 0.0, 'y': -1.0}, {'x': 0.25, 'y': -0.7788}, {'x': 0.5, 'y': -0.6065}, {'x': 0.75, 'y': -0.4724}, {'x': 1.0, 'y': -0.3679}, {'x': 1.25, 'y': -0.2865}, {'x': 1.5, 'y': -0.2231}, {'x': 1.75, 'y': -0.1738}, {'x': 2.0, 'y': -0.1353}, {'x': 2.25, 'y': -0.1054}, {'x': 2.5, 'y': -0.0821}, {'x': 2.75, 'y': -0.0639}, {'x': 3.0, 'y': -0.0498}]}","{'formula': '-exp(-x)', 'latex': '- e^{- x}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(-x)
MCM_010_079fe28a,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0866}, {'x': -2.75, 'y': 0.103}, {'x': -2.5, 'y': 0.1225}, {'x': -2.25, 'y': 0.1457}, {'x': -2.0, 'y': 0.1733}, {'x': -1.75, 'y': 0.2061}, {'x': -1.5, 'y': 0.2451}, {'x': -1.25, 'y': 0.2914}, {'x': -1.0, 'y': 0.3466}, {'x': -0.75, 'y': 0.4121}, {'x': -0.5, 'y': 0.4901}, {'x': -0.25, 'y': 0.5829}, {'x': 0.0, 'y': 0.6931}, {'x': 0.25, 'y': 0.8243}, {'x': 0.5, 'y': 0.9803}, {'x': 0.75, 'y': 1.1657}, {'x': 1.0, 'y': 1.3863}, {'x': 1.25, 'y': 1.6486}, {'x': 1.5, 'y': 1.9605}, {'x': 1.75, 'y': 2.3315}, {'x': 2.0, 'y': 2.7726}, {'x': 2.25, 'y': 3.2972}, {'x': 2.5, 'y': 3.921}, {'x': 2.75, 'y': 4.6629}, {'x': 3.0, 'y': 5.5452}]}","{'formula': '2**x*log(2)', 'latex': '2^{x} \\log{\\left(2 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_2**x
MCM_010_8541f9b8,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0407}, {'x': -2.75, 'y': 0.0536}, {'x': -2.5, 'y': 0.0705}, {'x': -2.25, 'y': 0.0928}, {'x': -2.0, 'y': 0.1221}, {'x': -1.75, 'y': 0.1607}, {'x': -1.5, 'y': 0.2114}, {'x': -1.25, 'y': 0.2783}, {'x': -1.0, 'y': 0.3662}, {'x': -0.75, 'y': 0.482}, {'x': -0.5, 'y': 0.6343}, {'x': -0.25, 'y': 0.8348}, {'x': 0.0, 'y': 1.0986}, {'x': 0.25, 'y': 1.4459}, {'x': 0.5, 'y': 1.9029}, {'x': 0.75, 'y': 2.5043}, {'x': 1.0, 'y': 3.2958}, {'x': 1.25, 'y': 4.3376}, {'x': 1.5, 'y': 5.7086}, {'x': 1.75, 'y': 7.5129}, {'x': 2.0, 'y': 9.8875}, {'x': 2.25, 'y': 13.0127}, {'x': 2.5, 'y': 17.1257}, {'x': 2.75, 'y': 22.5387}, {'x': 3.0, 'y': 29.6625}]}","{'formula': '3**x*log(3)', 'latex': '3^{x} \\log{\\left(3 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_3**x
MCM_010_6b03d59c,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -5.5452}, {'x': -2.75, 'y': -4.6629}, {'x': -2.5, 'y': -3.921}, {'x': -2.25, 'y': -3.2972}, {'x': -2.0, 'y': -2.7726}, {'x': -1.75, 'y': -2.3315}, {'x': -1.5, 'y': -1.9605}, {'x': -1.25, 'y': -1.6486}, {'x': -1.0, 'y': -1.3863}, {'x': -0.75, 'y': -1.1657}, {'x': -0.5, 'y': -0.9803}, {'x': -0.25, 'y': -0.8243}, {'x': 0.0, 'y': -0.6931}, {'x': 0.25, 'y': -0.5829}, {'x': 0.5, 'y': -0.4901}, {'x': 0.75, 'y': -0.4121}, {'x': 1.0, 'y': -0.3466}, {'x': 1.25, 'y': -0.2914}, {'x': 1.5, 'y': -0.2451}, {'x': 1.75, 'y': -0.2061}, {'x': 2.0, 'y': -0.1733}, {'x': 2.25, 'y': -0.1457}, {'x': 2.5, 'y': -0.1225}, {'x': 2.75, 'y': -0.103}, {'x': 3.0, 'y': -0.0866}]}","{'formula': '-0.693147180559945*0.5**x', 'latex': '- 0.693147180559945 {0.5}^{x}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_0.5**x
MCM_011_acedbeff,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0547}, {'x': -2.75, 'y': 0.0551}, {'x': -2.5, 'y': 0.0554}, {'x': -2.25, 'y': 0.0557}, {'x': -2.0, 'y': 0.0559}, {'x': -1.75, 'y': 0.0561}, {'x': -1.5, 'y': 0.0561}, {'x': -1.25, 'y': 0.0561}, {'x': -1.0, 'y': 0.0559}, {'x': -0.75, 'y': 0.0556}, {'x': -0.5, 'y': 0.0552}, {'x': -0.25, 'y': 0.0547}, {'x': 0.0, 'y': 0.054}, {'x': 0.25, 'y': 0.0532}, {'x': 0.5, 'y': 0.0522}, {'x': 0.75, 'y': 0.051}, {'x': 1.0, 'y': 0.0496}, {'x': 1.25, 'y': 0.048}, {'x': 1.5, 'y': 0.0462}, {'x': 1.75, 'y': 0.0441}, {'x': 2.0, 'y': 0.0418}, {'x': 2.25, 'y': 0.0392}, {'x': 2.5, 'y': 0.0363}, {'x': 2.75, 'y': 0.0331}, {'x': 3.0, 'y': 0.0296}]}","{'formula': '0.1*exp(0.1*x)*cos(exp(0.1*x))', 'latex': '0.1 e^{0.1 x} \\cos{\\left(e^{0.1 x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(exp(0.1*x))
MCM_011_8b69e4ac,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.1587}, {'x': -2.75, 'y': 0.1602}, {'x': -2.5, 'y': 0.1611}, {'x': -2.25, 'y': 0.161}, {'x': -2.0, 'y': 0.1597}, {'x': -1.75, 'y': 0.1568}, {'x': -1.5, 'y': 0.1517}, {'x': -1.25, 'y': 0.1436}, {'x': -1.0, 'y': 0.1315}, {'x': -0.75, 'y': 0.1139}, {'x': -0.5, 'y': 0.0885}, {'x': -0.25, 'y': 0.0522}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0522}, {'x': 0.5, 'y': -0.0885}, {'x': 0.75, 'y': -0.1139}, {'x': 1.0, 'y': -0.1315}, {'x': 1.25, 'y': -0.1436}, {'x': 1.5, 'y': -0.1517}, {'x': 1.75, 'y': -0.1568}, {'x': 2.0, 'y': -0.1597}, {'x': 2.25, 'y': -0.161}, {'x': 2.5, 'y': -0.1611}, {'x': 2.75, 'y': -0.1602}, {'x': 3.0, 'y': -0.1587}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (-0.5*x*sin(log(0.5*Abs(x) + 1))/(0.5*x**2 + Abs(x)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\- \\frac{0.5 x \\sin{\\left(\\log{\\left(0.5 \\left|{x}\\right| + 1 \\right)} \\right)}}{0.5 x^{2} + \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(log(0.5*Abs(x) + 1))
MCM_011_eb0f6827,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.6536}, {'x': -2.75, 'y': -0.8206}, {'x': -2.5, 'y': -0.9365}, {'x': -2.25, 'y': -0.9941}, {'x': -2.0, 'y': -0.99}, {'x': -1.75, 'y': -0.9243}, {'x': -1.5, 'y': -0.8011}, {'x': -1.25, 'y': -0.6282}, {'x': -1.0, 'y': -0.4161}, {'x': -0.75, 'y': -0.1782}, {'x': -0.5, 'y': 0.0707}, {'x': -0.25, 'y': 0.3153}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.7317}, {'x': 0.5, 'y': 0.8776}, {'x': 0.75, 'y': 0.9689}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 0.9689}, {'x': 1.5, 'y': 0.8776}, {'x': 1.75, 'y': 0.7317}, {'x': 2.0, 'y': 0.5403}, {'x': 2.25, 'y': 0.3153}, {'x': 2.5, 'y': 0.0707}, {'x': 2.75, 'y': -0.1782}, {'x': 3.0, 'y': -0.4161}]}","{'formula': 'cos(x - 1)', 'latex': '\\cos{\\left(x - 1 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x - 1)
MCM_011_93e8892e,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.9802}, {'x': -2.75, 'y': -0.8578}, {'x': -2.5, 'y': -0.6619}, {'x': -2.25, 'y': -0.4474}, {'x': -2.0, 'y': -0.2556}, {'x': -1.75, 'y': -0.0987}, {'x': -1.5, 'y': 0.0384}, {'x': -1.25, 'y': 0.1837}, {'x': -1.0, 'y': 0.36}, {'x': -0.75, 'y': 0.5682}, {'x': -0.5, 'y': 0.7786}, {'x': -0.25, 'y': 0.9394}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9394}, {'x': 0.5, 'y': 0.7786}, {'x': 0.75, 'y': 0.5682}, {'x': 1.0, 'y': 0.36}, {'x': 1.25, 'y': 0.1837}, {'x': 1.5, 'y': 0.0384}, {'x': 1.75, 'y': -0.0987}, {'x': 2.0, 'y': -0.2556}, {'x': 2.25, 'y': -0.4474}, {'x': 2.5, 'y': -0.6619}, {'x': 2.75, 'y': -0.8578}, {'x': 3.0, 'y': -0.9802}]}","{'formula': 'cos(x)*cos(sin(x))', 'latex': '\\cos{\\left(x \\right)} \\cos{\\left(\\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(sin(x))
MCM_011_c4a420b0,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.1392}, {'x': -2.75, 'y': -0.3443}, {'x': -2.5, 'y': -0.4513}, {'x': -2.25, 'y': -0.4409}, {'x': -2.0, 'y': -0.3284}, {'x': -1.75, 'y': -0.1484}, {'x': -1.5, 'y': 0.0594}, {'x': -1.25, 'y': 0.2563}, {'x': -1.0, 'y': 0.4029}, {'x': -0.75, 'y': 0.461}, {'x': -0.5, 'y': 0.4048}, {'x': -0.25, 'y': 0.2373}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.2373}, {'x': 0.5, 'y': -0.4048}, {'x': 0.75, 'y': -0.461}, {'x': 1.0, 'y': -0.4029}, {'x': 1.25, 'y': -0.2563}, {'x': 1.5, 'y': -0.0594}, {'x': 1.75, 'y': 0.1484}, {'x': 2.0, 'y': 0.3284}, {'x': 2.25, 'y': 0.4409}, {'x': 2.5, 'y': 0.4513}, {'x': 2.75, 'y': 0.3443}, {'x': 3.0, 'y': 0.1392}]}","{'formula': '-sin(sin(x))*cos(x)', 'latex': '- \\sin{\\left(\\sin{\\left(x \\right)} \\right)} \\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(sin(x))
MCM_011_71f93c7f,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0774}, {'x': -2.75, 'y': 0.2299}, {'x': -2.5, 'y': 0.4165}, {'x': -2.25, 'y': 0.6295}, {'x': -2.0, 'y': 0.8317}, {'x': -1.75, 'y': 0.9684}, {'x': -1.5, 'y': 0.995}, {'x': -1.25, 'y': 0.9022}, {'x': -1.0, 'y': 0.7216}, {'x': -0.75, 'y': 0.5072}, {'x': -0.5, 'y': 0.3064}, {'x': -0.25, 'y': 0.1401}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.1401}, {'x': 0.5, 'y': -0.3064}, {'x': 0.75, 'y': -0.5072}, {'x': 1.0, 'y': -0.7216}, {'x': 1.25, 'y': -0.9022}, {'x': 1.5, 'y': -0.995}, {'x': 1.75, 'y': -0.9684}, {'x': 2.0, 'y': -0.8317}, {'x': 2.25, 'y': -0.6295}, {'x': 2.5, 'y': -0.4165}, {'x': 2.75, 'y': -0.2299}, {'x': 3.0, 'y': -0.0774}]}","{'formula': '-sin(x)*cos(cos(x))', 'latex': '- \\sin{\\left(x \\right)} \\cos{\\left(\\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(cos(x))
MCM_011_d20d2208,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.118}, {'x': -2.75, 'y': 0.3046}, {'x': -2.5, 'y': 0.4298}, {'x': -2.25, 'y': 0.4572}, {'x': -2.0, 'y': 0.3676}, {'x': -1.75, 'y': 0.1745}, {'x': -1.5, 'y': -0.0705}, {'x': -1.25, 'y': -0.2943}, {'x': -1.0, 'y': -0.4328}, {'x': -0.75, 'y': -0.4554}, {'x': -0.5, 'y': -0.3688}, {'x': -0.25, 'y': -0.2039}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2039}, {'x': 0.5, 'y': 0.3688}, {'x': 0.75, 'y': 0.4554}, {'x': 1.0, 'y': 0.4328}, {'x': 1.25, 'y': 0.2943}, {'x': 1.5, 'y': 0.0705}, {'x': 1.75, 'y': -0.1745}, {'x': 2.0, 'y': -0.3676}, {'x': 2.25, 'y': -0.4572}, {'x': 2.5, 'y': -0.4298}, {'x': 2.75, 'y': -0.3046}, {'x': 3.0, 'y': -0.118}]}","{'formula': 'sin(x)*sin(cos(x))', 'latex': '\\sin{\\left(x \\right)} \\sin{\\left(\\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(cos(x))
MCM_011_77aa5f49,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0497}, {'x': -2.75, 'y': 0.0638}, {'x': -2.5, 'y': 0.0818}, {'x': -2.25, 'y': 0.1048}, {'x': -2.0, 'y': 0.1341}, {'x': -1.75, 'y': 0.1712}, {'x': -1.5, 'y': 0.2176}, {'x': -1.25, 'y': 0.2748}, {'x': -1.0, 'y': 0.3433}, {'x': -0.75, 'y': 0.4206}, {'x': -0.5, 'y': 0.4983}, {'x': -0.25, 'y': 0.5543}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.3632}, {'x': 0.5, 'y': -0.1283}, {'x': 0.75, 'y': -1.0997}, {'x': 1.0, 'y': -2.4783}, {'x': 1.25, 'y': -3.2802}, {'x': 1.5, 'y': -1.0248}, {'x': 1.75, 'y': 4.9692}, {'x': 2.0, 'y': 3.3129}, {'x': 2.25, 'y': -9.4689}, {'x': 2.5, 'y': 11.2958}, {'x': 2.75, 'y': -15.6093}, {'x': 3.0, 'y': 6.6}]}","{'formula': 'exp(x)*cos(exp(x))', 'latex': 'e^{x} \\cos{\\left(e^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(exp(x))
MCM_011_6a3eb178,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.0025}, {'x': -2.75, 'y': -0.0041}, {'x': -2.5, 'y': -0.0067}, {'x': -2.25, 'y': -0.0111}, {'x': -2.0, 'y': -0.0183}, {'x': -1.75, 'y': -0.03}, {'x': -1.5, 'y': -0.0494}, {'x': -1.25, 'y': -0.081}, {'x': -1.0, 'y': -0.1323}, {'x': -0.75, 'y': -0.2149}, {'x': -0.5, 'y': -0.3457}, {'x': -0.25, 'y': -0.5471}, {'x': 0.0, 'y': -0.8415}, {'x': 0.25, 'y': -1.2316}, {'x': 0.5, 'y': -1.6437}, {'x': 0.75, 'y': -1.809}, {'x': 1.0, 'y': -1.1166}, {'x': 1.25, 'y': 1.1927}, {'x': 1.5, 'y': 4.363}, {'x': 1.75, 'y': 2.9021}, {'x': 2.0, 'y': -6.6047}, {'x': 2.25, 'y': 0.5969}, {'x': 2.5, 'y': 4.5626}, {'x': 2.75, 'y': -1.0212}, {'x': 3.0, 'y': -18.9702}]}","{'formula': '-exp(x)*sin(exp(x))', 'latex': '- e^{x} \\sin{\\left(e^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(exp(x))
MCM_011_08dbb503,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.086}, {'x': -2.75, 'y': 0.1019}, {'x': -2.5, 'y': 0.1206}, {'x': -2.25, 'y': 0.1425}, {'x': -2.0, 'y': 0.1679}, {'x': -1.75, 'y': 0.197}, {'x': -1.5, 'y': 0.2299}, {'x': -1.25, 'y': 0.2661}, {'x': -1.0, 'y': 0.3041}, {'x': -0.75, 'y': 0.3414}, {'x': -0.5, 'y': 0.3726}, {'x': -0.25, 'y': 0.3887}, {'x': 0.0, 'y': 0.3745}, {'x': 0.25, 'y': 0.307}, {'x': 0.5, 'y': 0.1529}, {'x': 0.75, 'y': -0.1291}, {'x': 1.0, 'y': -0.5769}, {'x': 1.25, 'y': -1.1913}, {'x': 1.5, 'y': -1.8652}, {'x': 1.75, 'y': -2.2742}, {'x': 2.0, 'y': -1.8123}, {'x': 2.25, 'y': 0.1465}, {'x': 2.5, 'y': 3.1768}, {'x': 2.75, 'y': 4.2108}, {'x': 3.0, 'y': -0.8068}]}","{'formula': '2**x*log(2)*cos(2**x)', 'latex': '2^{x} \\log{\\left(2 \\right)} \\cos{\\left(2^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(2**x)
MCM_011_43a30a44,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.0108}, {'x': -2.75, 'y': -0.0153}, {'x': -2.5, 'y': -0.0215}, {'x': -2.25, 'y': -0.0304}, {'x': -2.0, 'y': -0.0429}, {'x': -1.75, 'y': -0.0604}, {'x': -1.5, 'y': -0.0848}, {'x': -1.25, 'y': -0.119}, {'x': -1.0, 'y': -0.1662}, {'x': -0.75, 'y': -0.2309}, {'x': -0.5, 'y': -0.3184}, {'x': -0.25, 'y': -0.4344}, {'x': 0.0, 'y': -0.5833}, {'x': 0.25, 'y': -0.765}, {'x': 0.5, 'y': -0.9683}, {'x': 0.75, 'y': -1.1586}, {'x': 1.0, 'y': -1.2606}, {'x': 1.25, 'y': -1.1395}, {'x': 1.5, 'y': -0.604}, {'x': 1.75, 'y': 0.5133}, {'x': 2.0, 'y': 2.0983}, {'x': 2.25, 'y': 3.2939}, {'x': 2.5, 'y': 2.2984}, {'x': 2.75, 'y': -2.0029}, {'x': 3.0, 'y': -5.4862}]}","{'formula': '-2**x*log(2)*sin(2**x)', 'latex': '- 2^{x} \\log{\\left(2 \\right)} \\sin{\\left(2^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(2**x)
MCM_011_f34b1f9e,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0407}, {'x': -2.75, 'y': 0.0535}, {'x': -2.5, 'y': 0.0703}, {'x': -2.25, 'y': 0.0924}, {'x': -2.0, 'y': 0.1213}, {'x': -1.75, 'y': 0.1589}, {'x': -1.5, 'y': 0.2075}, {'x': -1.25, 'y': 0.2694}, {'x': -1.0, 'y': 0.346}, {'x': -0.75, 'y': 0.4363}, {'x': -0.5, 'y': 0.5315}, {'x': -0.25, 'y': 0.6052}, {'x': 0.0, 'y': 0.5936}, {'x': 0.25, 'y': 0.3643}, {'x': 0.5, 'y': -0.3055}, {'x': 0.75, 'y': -1.6299}, {'x': 1.0, 'y': -3.2629}, {'x': 1.25, 'y': -3.0013}, {'x': 1.5, 'y': 2.6551}, {'x': 1.75, 'y': 6.3839}, {'x': 2.0, 'y': -9.0088}, {'x': 2.25, 'y': 9.7684}, {'x': 2.5, 'y': -17.0035}, {'x': 2.75, 'y': -2.1427}, {'x': 3.0, 'y': -8.6656}]}","{'formula': '3**x*log(3)*cos(3**x)', 'latex': '3^{x} \\log{\\left(3 \\right)} \\cos{\\left(3^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(3**x)
MCM_011_06ba2868,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.0015}, {'x': -2.75, 'y': -0.0026}, {'x': -2.5, 'y': -0.0045}, {'x': -2.25, 'y': -0.0078}, {'x': -2.0, 'y': -0.0135}, {'x': -1.75, 'y': -0.0234}, {'x': -1.5, 'y': -0.0404}, {'x': -1.25, 'y': -0.0697}, {'x': -1.0, 'y': -0.1198}, {'x': -0.75, 'y': -0.2047}, {'x': -0.5, 'y': -0.3462}, {'x': -0.25, 'y': -0.575}, {'x': 0.0, 'y': -0.9245}, {'x': 0.25, 'y': -1.3992}, {'x': 0.5, 'y': -1.8782}, {'x': 0.75, 'y': -1.9013}, {'x': 1.0, 'y': -0.4651}, {'x': 1.25, 'y': 3.1315}, {'x': 1.5, 'y': 5.0535}, {'x': 1.75, 'y': -3.961}, {'x': 2.0, 'y': -4.0748}, {'x': 2.25, 'y': 8.597}, {'x': 2.5, 'y': -2.0418}, {'x': 2.75, 'y': -22.4366}, {'x': 3.0, 'y': -28.3685}]}","{'formula': '-3**x*log(3)*sin(3**x)', 'latex': '- 3^{x} \\log{\\left(3 \\right)} \\sin{\\left(3^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(3**x)
MCM_011_60a2c68f,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.8068}, {'x': -2.75, 'y': -4.2108}, {'x': -2.5, 'y': -3.1768}, {'x': -2.25, 'y': -0.1465}, {'x': -2.0, 'y': 1.8123}, {'x': -1.75, 'y': 2.2742}, {'x': -1.5, 'y': 1.8652}, {'x': -1.25, 'y': 1.1913}, {'x': -1.0, 'y': 0.5769}, {'x': -0.75, 'y': 0.1291}, {'x': -0.5, 'y': -0.1529}, {'x': -0.25, 'y': -0.307}, {'x': 0.0, 'y': -0.3745}, {'x': 0.25, 'y': -0.3887}, {'x': 0.5, 'y': -0.3726}, {'x': 0.75, 'y': -0.3414}, {'x': 1.0, 'y': -0.3041}, {'x': 1.25, 'y': -0.2661}, {'x': 1.5, 'y': -0.2299}, {'x': 1.75, 'y': -0.197}, {'x': 2.0, 'y': -0.1679}, {'x': 2.25, 'y': -0.1425}, {'x': 2.5, 'y': -0.1206}, {'x': 2.75, 'y': -0.1019}, {'x': 3.0, 'y': -0.086}]}","{'formula': '-0.693147180559945*0.5**x*cos(0.5**x)', 'latex': '- 0.693147180559945 {0.5}^{x} \\cos{\\left({0.5}^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(0.5**x)
MCM_011_1d727f5d,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 5.4862}, {'x': -2.75, 'y': 2.0029}, {'x': -2.5, 'y': -2.2984}, {'x': -2.25, 'y': -3.2939}, {'x': -2.0, 'y': -2.0983}, {'x': -1.75, 'y': -0.5133}, {'x': -1.5, 'y': 0.604}, {'x': -1.25, 'y': 1.1395}, {'x': -1.0, 'y': 1.2606}, {'x': -0.75, 'y': 1.1586}, {'x': -0.5, 'y': 0.9683}, {'x': -0.25, 'y': 0.765}, {'x': 0.0, 'y': 0.5833}, {'x': 0.25, 'y': 0.4344}, {'x': 0.5, 'y': 0.3184}, {'x': 0.75, 'y': 0.2309}, {'x': 1.0, 'y': 0.1662}, {'x': 1.25, 'y': 0.119}, {'x': 1.5, 'y': 0.0848}, {'x': 1.75, 'y': 0.0604}, {'x': 2.0, 'y': 0.0429}, {'x': 2.25, 'y': 0.0304}, {'x': 2.5, 'y': 0.0215}, {'x': 2.75, 'y': 0.0153}, {'x': 3.0, 'y': 0.0108}]}","{'formula': '0.693147180559945*0.5**x*sin(0.5**x)', 'latex': '0.693147180559945 {0.5}^{x} \\sin{\\left({0.5}^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(0.5**x)
