task_id,complexity_vector,prompt_data,ground_truth,source,type
MCM_003_1e31241e,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -241.8513}, {'x': -2.75, 'y': -156.1429}, {'x': -2.5, 'y': -96.5401}, {'x': -2.25, 'y': -56.5691}, {'x': -2.0, 'y': -30.9282}, {'x': -1.75, 'y': -15.3717}, {'x': -1.5, 'y': -6.5938}, {'x': -1.25, 'y': -2.1187}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': 0.6957}, {'x': -0.5, 'y': 0.9688}, {'x': -0.25, 'y': 1.0404}, {'x': 0.0, 'y': 1.0718}, {'x': 0.25, 'y': 1.0969}, {'x': 0.5, 'y': 1.1474}, {'x': 0.75, 'y': 1.3708}, {'x': 1.0, 'y': 2.1487}, {'x': 1.25, 'y': 4.2141}, {'x': 1.5, 'y': 8.7684}, {'x': 1.75, 'y': 17.599}, {'x': 2.0, 'y': 33.1962}, {'x': 2.25, 'y': 58.8709}, {'x': 2.5, 'y': 98.8711}, {'x': 2.75, 'y': 158.4996}, {'x': 3.0, 'y': 244.2311}]}","{'formula': 'x**5 + 1.07177346253629*Abs(x + 1)**0.1', 'latex': 'x^{5} + 1.07177346253629 \\left|{x + 1}\\right|^{0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_003_034f7ef1,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.9223}, {'x': -2.75, 'y': 0.9145}, {'x': -2.5, 'y': 0.9049}, {'x': -2.25, 'y': 0.8931}, {'x': -2.0, 'y': 0.8781}, {'x': -1.75, 'y': 0.8586}, {'x': -1.5, 'y': 0.8323}, {'x': -1.25, 'y': 0.7953}, {'x': -1.0, 'y': 0.7402}, {'x': -0.75, 'y': 0.6515}, {'x': -0.5, 'y': 0.495}, {'x': -0.25, 'y': 0.1988}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2282}, {'x': 0.5, 'y': -0.0953}, {'x': 0.75, 'y': 0.7272}, {'x': 1.0, 'y': 0.949}, {'x': 1.25, 'y': 1.0185}, {'x': 1.5, 'y': 1.0434}, {'x': 1.75, 'y': 1.0523}, {'x': 2.0, 'y': 1.0548}, {'x': 2.25, 'y': 1.0545}, {'x': 2.5, 'y': 1.053}, {'x': 2.75, 'y': 1.051}, {'x': 3.0, 'y': 1.0488}]}","{'formula': 'x*sin(1/(x - 0.2))', 'latex': 'x \\sin{\\left(\\frac{1}{x - 0.2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.200000000000000), Interval.open(0.200000000000000, oo))'}}",manual_rich,base
MCM_003_5abfba83,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 2.0623}, {'x': -2.75, 'y': 2.0636}, {'x': -2.5, 'y': 2.064}, {'x': -2.25, 'y': 2.0628}, {'x': -2.0, 'y': 2.0584}, {'x': -1.75, 'y': 2.0478}, {'x': -1.5, 'y': 2.0245}, {'x': -1.25, 'y': 1.9724}, {'x': -1.0, 'y': 1.8465}, {'x': -0.75, 'y': 1.4931}, {'x': -0.5, 'y': 0.2806}, {'x': -0.25, 'y': -0.272}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2992}, {'x': 0.5, 'y': 0.9995}, {'x': 0.75, 'y': 1.3443}, {'x': 1.0, 'y': 1.5281}, {'x': 1.25, 'y': 1.6377}, {'x': 1.5, 'y': 1.7089}, {'x': 1.75, 'y': 1.7582}, {'x': 2.0, 'y': 1.7941}, {'x': 2.25, 'y': 1.8212}, {'x': 2.5, 'y': 1.8423}, {'x': 2.75, 'y': 1.8592}, {'x': 3.0, 'y': 1.8729}]}","{'formula': '2*x*sin(1/(x + 0.15))', 'latex': '2 x \\sin{\\left(\\frac{1}{x + 0.15} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.150000000000000), Interval.open(-0.150000000000000, oo))'}}",manual_rich,base
MCM_003_330975f7,"{'a': 0, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.7239}, {'x': -2.75, 'y': 0.6946}, {'x': -2.5, 'y': 0.6586}, {'x': -2.25, 'y': 0.6133}, {'x': -2.0, 'y': 0.5549}, {'x': -1.75, 'y': 0.4772}, {'x': -1.5, 'y': 0.3701}, {'x': -1.25, 'y': 0.2172}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': -0.1988}, {'x': -0.5, 'y': 0.4795}, {'x': -0.25, 'y': 0.6847}, {'x': 0.0, 'y': -0.1906}, {'x': 0.25, 'y': 1.2119}, {'x': 0.5, 'y': 1.4235}, {'x': 0.75, 'y': 1.4259}, {'x': 1.0, 'y': 1.3912}, {'x': 1.25, 'y': 1.353}, {'x': 1.5, 'y': 1.3185}, {'x': 1.75, 'y': 1.2889}, {'x': 2.0, 'y': 1.2636}, {'x': 2.25, 'y': 1.2421}, {'x': 2.5, 'y': 1.2236}, {'x': 2.75, 'y': 1.2076}, {'x': 3.0, 'y': 1.1937}]}","{'formula': '(x + 1)*sin(1/(x + 0.3))', 'latex': '\\left(x + 1\\right) \\sin{\\left(\\frac{1}{x + 0.3} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.300000000000000), Interval.open(-0.300000000000000, oo))'}}",manual_rich,base
MCM_010_99a8ee0f,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0498}, {'x': -2.75, 'y': 0.0639}, {'x': -2.5, 'y': 0.0821}, {'x': -2.25, 'y': 0.1054}, {'x': -2.0, 'y': 0.1353}, {'x': -1.75, 'y': 0.1738}, {'x': -1.5, 'y': 0.2231}, {'x': -1.25, 'y': 0.2865}, {'x': -1.0, 'y': 0.3679}, {'x': -0.75, 'y': 0.4724}, {'x': -0.5, 'y': 0.6065}, {'x': -0.25, 'y': 0.7788}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.284}, {'x': 0.5, 'y': 1.6487}, {'x': 0.75, 'y': 2.117}, {'x': 1.0, 'y': 2.7183}, {'x': 1.25, 'y': 3.4903}, {'x': 1.5, 'y': 4.4817}, {'x': 1.75, 'y': 5.7546}, {'x': 2.0, 'y': 7.3891}, {'x': 2.25, 'y': 9.4877}, {'x': 2.5, 'y': 12.1825}, {'x': 2.75, 'y': 15.6426}, {'x': 3.0, 'y': 20.0855}]}","{'formula': 'exp(x)', 'latex': 'e^{x}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_010_274cec7a,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 2.01}, {'x': -2.75, 'y': 1.8257}, {'x': -2.5, 'y': 1.6989}, {'x': -2.25, 'y': 1.6218}, {'x': -2.0, 'y': 1.5839}, {'x': -1.75, 'y': 1.5718}, {'x': -1.5, 'y': 1.5707}, {'x': -1.25, 'y': 1.5653}, {'x': -1.0, 'y': 1.5403}, {'x': -0.75, 'y': 1.4817}, {'x': -0.5, 'y': 1.3776}, {'x': -0.25, 'y': 1.2189}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.7189}, {'x': 0.5, 'y': 0.3776}, {'x': 0.75, 'y': -0.0183}, {'x': 1.0, 'y': -0.4597}, {'x': 1.25, 'y': -0.9347}, {'x': 1.5, 'y': -1.4293}, {'x': 1.75, 'y': -1.9282}, {'x': 2.0, 'y': -2.4161}, {'x': 2.25, 'y': -2.8782}, {'x': 2.5, 'y': -3.3011}, {'x': 2.75, 'y': -3.6743}, {'x': 3.0, 'y': -3.99}]}","{'formula': '-x + cos(x)', 'latex': '- x + \\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_010_b5227ca3,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -1.1311}, {'x': -2.75, 'y': -1.306}, {'x': -2.5, 'y': -1.3996}, {'x': -2.25, 'y': -1.4062}, {'x': -2.0, 'y': -1.3254}, {'x': -1.75, 'y': -1.1622}, {'x': -1.5, 'y': -0.9268}, {'x': -1.25, 'y': -0.6337}, {'x': -1.0, 'y': -0.3012}, {'x': -0.75, 'y': 0.0501}, {'x': -0.5, 'y': 0.3982}, {'x': -0.25, 'y': 0.7215}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.2163}, {'x': 0.5, 'y': 1.357}, {'x': 0.75, 'y': 1.4133}, {'x': 1.0, 'y': 1.3818}, {'x': 1.25, 'y': 1.2643}, {'x': 1.5, 'y': 1.0682}, {'x': 1.75, 'y': 0.8057}, {'x': 2.0, 'y': 0.4932}, {'x': 2.25, 'y': 0.1499}, {'x': 2.5, 'y': -0.2027}, {'x': 2.75, 'y': -0.5426}, {'x': 3.0, 'y': -0.8489}]}","{'formula': 'sin(x) + cos(x)', 'latex': '\\sin{\\left(x \\right)} + \\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual,base
MCM_010_3d38548d,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 20.0855}, {'x': -2.75, 'y': 15.6426}, {'x': -2.5, 'y': 12.1825}, {'x': -2.25, 'y': 9.4877}, {'x': -2.0, 'y': 7.3891}, {'x': -1.75, 'y': 5.7546}, {'x': -1.5, 'y': 4.4817}, {'x': -1.25, 'y': 3.4903}, {'x': -1.0, 'y': 2.7183}, {'x': -0.75, 'y': 2.117}, {'x': -0.5, 'y': 1.6487}, {'x': -0.25, 'y': 1.284}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.7788}, {'x': 0.5, 'y': 0.6065}, {'x': 0.75, 'y': 0.4724}, {'x': 1.0, 'y': 0.3679}, {'x': 1.25, 'y': 0.2865}, {'x': 1.5, 'y': 0.2231}, {'x': 1.75, 'y': 0.1738}, {'x': 2.0, 'y': 0.1353}, {'x': 2.25, 'y': 0.1054}, {'x': 2.5, 'y': 0.0821}, {'x': 2.75, 'y': 0.0639}, {'x': 3.0, 'y': 0.0498}]}","{'formula': 'exp(-x)', 'latex': 'e^{- x}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_010_f3707d0d,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.125}, {'x': -2.75, 'y': 0.1487}, {'x': -2.5, 'y': 0.1768}, {'x': -2.25, 'y': 0.2102}, {'x': -2.0, 'y': 0.25}, {'x': -1.75, 'y': 0.2973}, {'x': -1.5, 'y': 0.3536}, {'x': -1.25, 'y': 0.4204}, {'x': -1.0, 'y': 0.5}, {'x': -0.75, 'y': 0.5946}, {'x': -0.5, 'y': 0.7071}, {'x': -0.25, 'y': 0.8409}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.1892}, {'x': 0.5, 'y': 1.4142}, {'x': 0.75, 'y': 1.6818}, {'x': 1.0, 'y': 2.0}, {'x': 1.25, 'y': 2.3784}, {'x': 1.5, 'y': 2.8284}, {'x': 1.75, 'y': 3.3636}, {'x': 2.0, 'y': 4.0}, {'x': 2.25, 'y': 4.7568}, {'x': 2.5, 'y': 5.6569}, {'x': 2.75, 'y': 6.7272}, {'x': 3.0, 'y': 8.0}]}","{'formula': '2**x', 'latex': '2^{x}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_010_7d043f67,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.037}, {'x': -2.75, 'y': 0.0487}, {'x': -2.5, 'y': 0.0642}, {'x': -2.25, 'y': 0.0844}, {'x': -2.0, 'y': 0.1111}, {'x': -1.75, 'y': 0.1462}, {'x': -1.5, 'y': 0.1925}, {'x': -1.25, 'y': 0.2533}, {'x': -1.0, 'y': 0.3333}, {'x': -0.75, 'y': 0.4387}, {'x': -0.5, 'y': 0.5774}, {'x': -0.25, 'y': 0.7598}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.3161}, {'x': 0.5, 'y': 1.7321}, {'x': 0.75, 'y': 2.2795}, {'x': 1.0, 'y': 3.0}, {'x': 1.25, 'y': 3.9482}, {'x': 1.5, 'y': 5.1962}, {'x': 1.75, 'y': 6.8385}, {'x': 2.0, 'y': 9.0}, {'x': 2.25, 'y': 11.8447}, {'x': 2.5, 'y': 15.5885}, {'x': 2.75, 'y': 20.5156}, {'x': 3.0, 'y': 27.0}]}","{'formula': '3**x', 'latex': '3^{x}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_010_3086b21a,"{'a': 0, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 8.0}, {'x': -2.75, 'y': 6.7272}, {'x': -2.5, 'y': 5.6569}, {'x': -2.25, 'y': 4.7568}, {'x': -2.0, 'y': 4.0}, {'x': -1.75, 'y': 3.3636}, {'x': -1.5, 'y': 2.8284}, {'x': -1.25, 'y': 2.3784}, {'x': -1.0, 'y': 2.0}, {'x': -0.75, 'y': 1.6818}, {'x': -0.5, 'y': 1.4142}, {'x': -0.25, 'y': 1.1892}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.8409}, {'x': 0.5, 'y': 0.7071}, {'x': 0.75, 'y': 0.5946}, {'x': 1.0, 'y': 0.5}, {'x': 1.25, 'y': 0.4204}, {'x': 1.5, 'y': 0.3536}, {'x': 1.75, 'y': 0.2973}, {'x': 2.0, 'y': 0.25}, {'x': 2.25, 'y': 0.2102}, {'x': 2.5, 'y': 0.1768}, {'x': 2.75, 'y': 0.1487}, {'x': 3.0, 'y': 0.125}]}","{'formula': '0.5**x', 'latex': '{0.5}^{x}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_011_c6223fda,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.6749}, {'x': -2.75, 'y': 0.6886}, {'x': -2.5, 'y': 0.7024}, {'x': -2.25, 'y': 0.7163}, {'x': -2.0, 'y': 0.7303}, {'x': -1.75, 'y': 0.7443}, {'x': -1.5, 'y': 0.7583}, {'x': -1.25, 'y': 0.7723}, {'x': -1.0, 'y': 0.7863}, {'x': -0.75, 'y': 0.8003}, {'x': -0.5, 'y': 0.8141}, {'x': -0.25, 'y': 0.8279}, {'x': 0.0, 'y': 0.8415}, {'x': 0.25, 'y': 0.8549}, {'x': 0.5, 'y': 0.8681}, {'x': 0.75, 'y': 0.881}, {'x': 1.0, 'y': 0.8935}, {'x': 1.25, 'y': 0.9058}, {'x': 1.5, 'y': 0.9175}, {'x': 1.75, 'y': 0.9288}, {'x': 2.0, 'y': 0.9396}, {'x': 2.25, 'y': 0.9497}, {'x': 2.5, 'y': 0.9592}, {'x': 2.75, 'y': 0.9678}, {'x': 3.0, 'y': 0.9757}]}","{'formula': 'sin(exp(0.1*x))', 'latex': '\\sin{\\left(e^{0.1 x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_011_235c4810,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.6088}, {'x': -2.75, 'y': 0.6486}, {'x': -2.5, 'y': 0.6888}, {'x': -2.25, 'y': 0.7291}, {'x': -2.0, 'y': 0.7692}, {'x': -1.75, 'y': 0.8088}, {'x': -1.5, 'y': 0.8475}, {'x': -1.25, 'y': 0.8844}, {'x': -1.0, 'y': 0.9189}, {'x': -0.75, 'y': 0.9497}, {'x': -0.5, 'y': 0.9752}, {'x': -0.25, 'y': 0.9931}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9931}, {'x': 0.5, 'y': 0.9752}, {'x': 0.75, 'y': 0.9497}, {'x': 1.0, 'y': 0.9189}, {'x': 1.25, 'y': 0.8844}, {'x': 1.5, 'y': 0.8475}, {'x': 1.75, 'y': 0.8088}, {'x': 2.0, 'y': 0.7692}, {'x': 2.25, 'y': 0.7291}, {'x': 2.5, 'y': 0.6888}, {'x': 2.75, 'y': 0.6486}, {'x': 3.0, 'y': 0.6088}]}","{'formula': 'cos(log(0.5*Abs(x) + 1))', 'latex': '\\cos{\\left(\\log{\\left(0.5 \\left|{x}\\right| + 1 \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_011_e5aa54ca,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.7568}, {'x': -2.75, 'y': 0.5716}, {'x': -2.5, 'y': 0.3508}, {'x': -2.25, 'y': 0.1082}, {'x': -2.0, 'y': -0.1411}, {'x': -1.75, 'y': -0.3817}, {'x': -1.5, 'y': -0.5985}, {'x': -1.25, 'y': -0.7781}, {'x': -1.0, 'y': -0.9093}, {'x': -0.75, 'y': -0.984}, {'x': -0.5, 'y': -0.9975}, {'x': -0.25, 'y': -0.949}, {'x': 0.0, 'y': -0.8415}, {'x': 0.25, 'y': -0.6816}, {'x': 0.5, 'y': -0.4794}, {'x': 0.75, 'y': -0.2474}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.2474}, {'x': 1.5, 'y': 0.4794}, {'x': 1.75, 'y': 0.6816}, {'x': 2.0, 'y': 0.8415}, {'x': 2.25, 'y': 0.949}, {'x': 2.5, 'y': 0.9975}, {'x': 2.75, 'y': 0.984}, {'x': 3.0, 'y': 0.9093}]}","{'formula': 'sin(x - 1)', 'latex': '\\sin{\\left(x - 1 \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual,base
MCM_011_5fb16efe,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.1407}, {'x': -2.75, 'y': -0.3725}, {'x': -2.5, 'y': -0.5634}, {'x': -2.25, 'y': -0.7019}, {'x': -2.0, 'y': -0.7891}, {'x': -1.75, 'y': -0.8327}, {'x': -1.5, 'y': -0.8401}, {'x': -1.25, 'y': -0.8128}, {'x': -1.0, 'y': -0.7456}, {'x': -0.75, 'y': -0.6301}, {'x': -0.5, 'y': -0.4613}, {'x': -0.25, 'y': -0.2449}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2449}, {'x': 0.5, 'y': 0.4613}, {'x': 0.75, 'y': 0.6301}, {'x': 1.0, 'y': 0.7456}, {'x': 1.25, 'y': 0.8128}, {'x': 1.5, 'y': 0.8401}, {'x': 1.75, 'y': 0.8327}, {'x': 2.0, 'y': 0.7891}, {'x': 2.25, 'y': 0.7019}, {'x': 2.5, 'y': 0.5634}, {'x': 2.75, 'y': 0.3725}, {'x': 3.0, 'y': 0.1407}]}","{'formula': 'sin(sin(x))', 'latex': '\\sin{\\left(\\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich,base
MCM_011_ee98abb3,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9901}, {'x': -2.75, 'y': 0.928}, {'x': -2.5, 'y': 0.8262}, {'x': -2.25, 'y': 0.7123}, {'x': -2.0, 'y': 0.6143}, {'x': -1.75, 'y': 0.5537}, {'x': -1.5, 'y': 0.5424}, {'x': -1.25, 'y': 0.5825}, {'x': -1.0, 'y': 0.6664}, {'x': -0.75, 'y': 0.7765}, {'x': -0.5, 'y': 0.8873}, {'x': -0.25, 'y': 0.9696}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9696}, {'x': 0.5, 'y': 0.8873}, {'x': 0.75, 'y': 0.7765}, {'x': 1.0, 'y': 0.6664}, {'x': 1.25, 'y': 0.5825}, {'x': 1.5, 'y': 0.5424}, {'x': 1.75, 'y': 0.5537}, {'x': 2.0, 'y': 0.6143}, {'x': 2.25, 'y': 0.7123}, {'x': 2.5, 'y': 0.8262}, {'x': 2.75, 'y': 0.928}, {'x': 3.0, 'y': 0.9901}]}","{'formula': 'cos(sin(x))', 'latex': '\\cos{\\left(\\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich,base
MCM_011_ba939da7,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.836}, {'x': -2.75, 'y': -0.7982}, {'x': -2.5, 'y': -0.7182}, {'x': -2.25, 'y': -0.5877}, {'x': -2.0, 'y': -0.4042}, {'x': -1.75, 'y': -0.1773}, {'x': -1.5, 'y': 0.0707}, {'x': -1.25, 'y': 0.3101}, {'x': -1.0, 'y': 0.5144}, {'x': -0.75, 'y': 0.6681}, {'x': -0.5, 'y': 0.7692}, {'x': -0.25, 'y': 0.8243}, {'x': 0.0, 'y': 0.8415}, {'x': 0.25, 'y': 0.8243}, {'x': 0.5, 'y': 0.7692}, {'x': 0.75, 'y': 0.6681}, {'x': 1.0, 'y': 0.5144}, {'x': 1.25, 'y': 0.3101}, {'x': 1.5, 'y': 0.0707}, {'x': 1.75, 'y': -0.1773}, {'x': 2.0, 'y': -0.4042}, {'x': 2.25, 'y': -0.5877}, {'x': 2.5, 'y': -0.7182}, {'x': 2.75, 'y': -0.7982}, {'x': 3.0, 'y': -0.836}]}","{'formula': 'sin(cos(x))', 'latex': '\\sin{\\left(\\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich,base
MCM_011_3ebb87a2,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.5487}, {'x': -2.75, 'y': 0.6024}, {'x': -2.5, 'y': 0.6959}, {'x': -2.25, 'y': 0.8091}, {'x': -2.0, 'y': 0.9147}, {'x': -1.75, 'y': 0.9842}, {'x': -1.5, 'y': 0.9975}, {'x': -1.25, 'y': 0.9507}, {'x': -1.0, 'y': 0.8576}, {'x': -0.75, 'y': 0.744}, {'x': -0.5, 'y': 0.639}, {'x': -0.25, 'y': 0.5662}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.5662}, {'x': 0.5, 'y': 0.639}, {'x': 0.75, 'y': 0.744}, {'x': 1.0, 'y': 0.8576}, {'x': 1.25, 'y': 0.9507}, {'x': 1.5, 'y': 0.9975}, {'x': 1.75, 'y': 0.9842}, {'x': 2.0, 'y': 0.9147}, {'x': 2.25, 'y': 0.8091}, {'x': 2.5, 'y': 0.6959}, {'x': 2.75, 'y': 0.6024}, {'x': 3.0, 'y': 0.5487}]}","{'formula': 'cos(cos(x))', 'latex': '\\cos{\\left(\\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich,base
MCM_011_9bd94aaf,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0498}, {'x': -2.75, 'y': 0.0639}, {'x': -2.5, 'y': 0.082}, {'x': -2.25, 'y': 0.1052}, {'x': -2.0, 'y': 0.1349}, {'x': -1.75, 'y': 0.1729}, {'x': -1.5, 'y': 0.2213}, {'x': -1.25, 'y': 0.2826}, {'x': -1.0, 'y': 0.3596}, {'x': -0.75, 'y': 0.455}, {'x': -0.5, 'y': 0.57}, {'x': -0.25, 'y': 0.7024}, {'x': 0.0, 'y': 0.8415}, {'x': 0.25, 'y': 0.9592}, {'x': 0.5, 'y': 0.997}, {'x': 0.75, 'y': 0.8545}, {'x': 1.0, 'y': 0.4108}, {'x': 1.25, 'y': -0.3417}, {'x': 1.5, 'y': -0.9735}, {'x': 1.75, 'y': -0.5043}, {'x': 2.0, 'y': 0.8939}, {'x': 2.25, 'y': -0.0629}, {'x': 2.5, 'y': -0.3745}, {'x': 2.75, 'y': 0.0653}, {'x': 3.0, 'y': 0.9445}]}","{'formula': 'sin(exp(x))', 'latex': '\\sin{\\left(e^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_011_23cacfc4,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9988}, {'x': -2.75, 'y': 0.998}, {'x': -2.5, 'y': 0.9966}, {'x': -2.25, 'y': 0.9945}, {'x': -2.0, 'y': 0.9909}, {'x': -1.75, 'y': 0.9849}, {'x': -1.5, 'y': 0.9752}, {'x': -1.25, 'y': 0.9592}, {'x': -1.0, 'y': 0.9331}, {'x': -0.75, 'y': 0.8905}, {'x': -0.5, 'y': 0.8216}, {'x': -0.25, 'y': 0.7118}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.2829}, {'x': 0.5, 'y': -0.0778}, {'x': 0.75, 'y': -0.5194}, {'x': 1.0, 'y': -0.9117}, {'x': 1.25, 'y': -0.9398}, {'x': 1.5, 'y': -0.2287}, {'x': 1.75, 'y': 0.8635}, {'x': 2.0, 'y': 0.4484}, {'x': 2.25, 'y': -0.998}, {'x': 2.5, 'y': 0.9272}, {'x': 2.75, 'y': -0.9979}, {'x': 3.0, 'y': 0.3286}]}","{'formula': 'cos(exp(x))', 'latex': '\\cos{\\left(e^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_011_a4a6d8e8,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.1247}, {'x': -2.75, 'y': 0.1481}, {'x': -2.5, 'y': 0.1759}, {'x': -2.25, 'y': 0.2087}, {'x': -2.0, 'y': 0.2474}, {'x': -1.75, 'y': 0.2929}, {'x': -1.5, 'y': 0.3462}, {'x': -1.25, 'y': 0.4082}, {'x': -1.0, 'y': 0.4794}, {'x': -0.75, 'y': 0.5602}, {'x': -0.5, 'y': 0.6496}, {'x': -0.25, 'y': 0.7452}, {'x': 0.0, 'y': 0.8415}, {'x': 0.25, 'y': 0.9281}, {'x': 0.5, 'y': 0.9878}, {'x': 0.75, 'y': 0.9938}, {'x': 1.0, 'y': 0.9093}, {'x': 1.25, 'y': 0.6912}, {'x': 1.5, 'y': 0.3081}, {'x': 1.75, 'y': -0.2202}, {'x': 2.0, 'y': -0.7568}, {'x': 2.25, 'y': -0.999}, {'x': 2.5, 'y': -0.5862}, {'x': 2.75, 'y': 0.4295}, {'x': 3.0, 'y': 0.9894}]}","{'formula': 'sin(2**x)', 'latex': '\\sin{\\left(2^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '0'}}",manual_rich,base
