task_id,complexity_vector,prompt_data,ground_truth,source
MCM_133_5c6eb668,"{'a': 1, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': 121.5}, {'x': -2.75, 'y': 72.085}, {'x': -2.5, 'y': 40.6901}, {'x': -2.25, 'y': 21.6244}, {'x': -2.0, 'y': 10.6667}, {'x': -1.75, 'y': 4.7872}, {'x': -1.5, 'y': 1.8993}, {'x': -1.25, 'y': 0.6467}, {'x': -1.0, 'y': 0.2096}, {'x': -0.75, 'y': 0.1072}, {'x': -0.5, 'y': 0.0946}, {'x': -0.25, 'y': 0.094}, {'x': 0.0, 'y': 0.094}, {'x': 0.25, 'y': 0.094}, {'x': 0.5, 'y': 0.0946}, {'x': 0.75, 'y': 0.1072}, {'x': 1.0, 'y': 0.2096}, {'x': 1.25, 'y': 0.6467}, {'x': 1.5, 'y': 1.8993}, {'x': 1.75, 'y': 4.7872}, {'x': 2.0, 'y': 10.6667}, {'x': 2.25, 'y': 21.6244}, {'x': 2.5, 'y': 40.6901}, {'x': 2.75, 'y': 72.085}, {'x': 3.0, 'y': 121.5}]}","{'formula': '(sqrt(pi)*x**6*exp(x**4)*erf(x**2) + x**4 + 1)*exp(-x**4)/(6*sqrt(pi))', 'latex': '\\frac{\\left(\\sqrt{\\pi} x^{6} e^{x^{4}} \\operatorname{erf}{\\left(x^{2} \\right)} + x^{4} + 1\\right) e^{- x^{4}}}{6 \\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**5*erf(x**2)
MCM_200_302b3070,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 20.25}, {'x': -2.75, 'y': 14.2979}, {'x': -2.5, 'y': 9.7656}, {'x': -2.25, 'y': 6.4072}, {'x': -2.0, 'y': 4.0}, {'x': -1.75, 'y': 2.3447}, {'x': -1.5, 'y': 1.2656}, {'x': -1.25, 'y': 0.6104}, {'x': -1.0, 'y': 0.25}, {'x': -0.75, 'y': 0.0791}, {'x': -0.5, 'y': 0.0156}, {'x': -0.25, 'y': 0.001}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.001}, {'x': 0.5, 'y': 0.0156}, {'x': 0.75, 'y': 0.0791}, {'x': 1.0, 'y': 0.25}, {'x': 1.25, 'y': 0.6104}, {'x': 1.5, 'y': 1.2656}, {'x': 1.75, 'y': 2.3447}, {'x': 2.0, 'y': 4.0}, {'x': 2.25, 'y': 6.4072}, {'x': 2.5, 'y': 9.7656}, {'x': 2.75, 'y': 14.2979}, {'x': 3.0, 'y': 20.25}]}","{'formula': 'x**4/4', 'latex': '\\frac{x^{4}}{4}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**3
MCM_200_df0a1f76,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -15.75}, {'x': -2.75, 'y': -10.5166}, {'x': -2.5, 'y': -6.6406}, {'x': -2.25, 'y': -3.876}, {'x': -2.0, 'y': -2.0}, {'x': -1.75, 'y': -0.8135}, {'x': -1.5, 'y': -0.1406}, {'x': -1.25, 'y': 0.1709}, {'x': -1.0, 'y': 0.25}, {'x': -0.75, 'y': 0.2021}, {'x': -0.5, 'y': 0.1094}, {'x': -0.25, 'y': 0.0303}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0303}, {'x': 0.5, 'y': 0.1094}, {'x': 0.75, 'y': 0.2021}, {'x': 1.0, 'y': 0.25}, {'x': 1.25, 'y': 0.1709}, {'x': 1.5, 'y': -0.1406}, {'x': 1.75, 'y': -0.8135}, {'x': 2.0, 'y': -2.0}, {'x': 2.25, 'y': -3.876}, {'x': 2.5, 'y': -6.6406}, {'x': 2.75, 'y': -10.5166}, {'x': 3.0, 'y': -15.75}]}","{'formula': 'x**2*(2 - x**2)/4', 'latex': '\\frac{x^{2} \\left(2 - x^{2}\\right)}{4}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_-x**3 + x
MCM_200_7d33387b,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 4.5}, {'x': -2.75, 'y': 0.8665}, {'x': -2.5, 'y': -1.3021}, {'x': -2.25, 'y': -2.373}, {'x': -2.0, 'y': -2.6667}, {'x': -1.75, 'y': -2.4564}, {'x': -1.5, 'y': -1.9688}, {'x': -1.25, 'y': -1.3835}, {'x': -1.0, 'y': -0.8333}, {'x': -0.75, 'y': -0.4043}, {'x': -0.5, 'y': -0.1354}, {'x': -0.25, 'y': -0.0189}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0228}, {'x': 0.5, 'y': 0.1979}, {'x': 0.75, 'y': 0.7207}, {'x': 1.0, 'y': 1.8333}, {'x': 1.25, 'y': 3.8249}, {'x': 1.5, 'y': 7.0312}, {'x': 1.75, 'y': 11.8353}, {'x': 2.0, 'y': 18.6667}, {'x': 2.25, 'y': 28.002}, {'x': 2.5, 'y': 40.3646}, {'x': 2.75, 'y': 56.3249}, {'x': 3.0, 'y': 76.5}]}","{'formula': 'x**3*(3*x + 8)/6', 'latex': '\\frac{x^{3} \\left(3 x + 8\\right)}{6}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_2*x**2*(x + 2)
MCM_200_cbd25875,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -3.0}, {'x': -2.75, 'y': -2.1198}, {'x': -2.5, 'y': -1.4583}, {'x': -2.25, 'y': -0.9844}, {'x': -2.0, 'y': -0.6667}, {'x': -1.75, 'y': -0.474}, {'x': -1.5, 'y': -0.375}, {'x': -1.25, 'y': -0.3385}, {'x': -1.0, 'y': -0.3333}, {'x': -0.75, 'y': -0.3281}, {'x': -0.5, 'y': -0.2917}, {'x': -0.25, 'y': -0.1927}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.3177}, {'x': 0.5, 'y': 0.7917}, {'x': 0.75, 'y': 1.4531}, {'x': 1.0, 'y': 2.3333}, {'x': 1.25, 'y': 3.4635}, {'x': 1.5, 'y': 4.875}, {'x': 1.75, 'y': 6.599}, {'x': 2.0, 'y': 8.6667}, {'x': 2.25, 'y': 11.1094}, {'x': 2.5, 'y': 13.9583}, {'x': 2.75, 'y': 17.2448}, {'x': 3.0, 'y': 21.0}]}","{'formula': 'x*(x**2/3 + x + 1)', 'latex': 'x \\left(\\frac{x^{2}}{3} + x + 1\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_(x + 1)**2
MCM_200_308d24f0,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -14.25}, {'x': -2.75, 'y': -11.401}, {'x': -2.5, 'y': -8.9583}, {'x': -2.25, 'y': -6.8906}, {'x': -2.0, 'y': -5.1667}, {'x': -1.75, 'y': -3.7552}, {'x': -1.5, 'y': -2.625}, {'x': -1.25, 'y': -1.7448}, {'x': -1.0, 'y': -1.0833}, {'x': -0.75, 'y': -0.6094}, {'x': -0.5, 'y': -0.2917}, {'x': -0.25, 'y': -0.099}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0365}, {'x': 0.5, 'y': 0.0417}, {'x': 0.75, 'y': 0.0469}, {'x': 1.0, 'y': 0.0833}, {'x': 1.25, 'y': 0.1823}, {'x': 1.5, 'y': 0.375}, {'x': 1.75, 'y': 0.6927}, {'x': 2.0, 'y': 1.1667}, {'x': 2.25, 'y': 1.8281}, {'x': 2.5, 'y': 2.7083}, {'x': 2.75, 'y': 3.8385}, {'x': 3.0, 'y': 5.25}]}","{'formula': 'x*(0.333333333333333*x**2 - 0.5*x + 0.25)', 'latex': 'x \\left(0.333333333333333 x^{2} - 0.5 x + 0.25\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_(x - 0.5)**2
MCM_200_4fcadf3d,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -21.0}, {'x': -2.75, 'y': -15.3542}, {'x': -2.5, 'y': -10.8333}, {'x': -2.25, 'y': -7.3125}, {'x': -2.0, 'y': -4.6667}, {'x': -1.75, 'y': -2.7708}, {'x': -1.5, 'y': -1.5}, {'x': -1.25, 'y': -0.7292}, {'x': -1.0, 'y': -0.3333}, {'x': -0.75, 'y': -0.1875}, {'x': -0.5, 'y': -0.1667}, {'x': -0.25, 'y': -0.1458}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.3958}, {'x': 0.5, 'y': 1.1667}, {'x': 0.75, 'y': 2.4375}, {'x': 1.0, 'y': 4.3333}, {'x': 1.25, 'y': 6.9792}, {'x': 1.5, 'y': 10.5}, {'x': 1.75, 'y': 15.0208}, {'x': 2.0, 'y': 20.6667}, {'x': 2.25, 'y': 27.5625}, {'x': 2.5, 'y': 35.8333}, {'x': 2.75, 'y': 45.6042}, {'x': 3.0, 'y': 57.0}]}","{'formula': 'x*(4*x**2 + 6*x + 3)/3', 'latex': '\\frac{x \\left(4 x^{2} + 6 x + 3\\right)}{3}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_(2*x + 1)**2
MCM_201_1dfa2e2c,"{'a': 2, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.4564}, {'x': -2.75, 'y': 0.4614}, {'x': -2.5, 'y': 0.4992}, {'x': -2.25, 'y': 0.4248}, {'x': -2.0, 'y': 0.4519}, {'x': -1.75, 'y': 0.3925}, {'x': -1.5, 'y': 0.5869}, {'x': -1.25, 'y': 0.4725}, {'x': -1.0, 'y': 0.2338}, {'x': -0.75, 'y': 0.0782}, {'x': -0.5, 'y': 0.0156}, {'x': -0.25, 'y': 0.001}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.001}, {'x': 0.5, 'y': 0.0156}, {'x': 0.75, 'y': 0.0782}, {'x': 1.0, 'y': 0.2338}, {'x': 1.25, 'y': 0.4725}, {'x': 1.5, 'y': 0.5869}, {'x': 1.75, 'y': 0.3925}, {'x': 2.0, 'y': 0.4519}, {'x': 2.25, 'y': 0.4248}, {'x': 2.5, 'y': 0.4992}, {'x': 2.75, 'y': 0.4614}, {'x': 3.0, 'y': 0.4564}]}","{'formula': 'x**4*hyper((2/3,), (3/2, 5/3), -x**6/4)/4', 'latex': '\\frac{x^{4} {{}_{1}F_{2}\\left(\\begin{matrix} \\frac{2}{3} \\\\ \\frac{3}{2}, \\frac{5}{3} \\end{matrix}\\middle| {- \\frac{x^{6}}{4}} \\right)}}{4}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x**3)
MCM_201_025dce1c,"{'a': 2, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.8048}, {'x': -2.75, 'y': -0.8939}, {'x': -2.5, 'y': -0.7782}, {'x': -2.25, 'y': -0.546}, {'x': -2.0, 'y': -0.3103}, {'x': -1.75, 'y': -0.1375}, {'x': -1.5, 'y': -0.0415}, {'x': -1.25, 'y': -0.0052}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0052}, {'x': -0.5, 'y': 0.0415}, {'x': -0.25, 'y': 0.1375}, {'x': 0.0, 'y': 0.3103}, {'x': 0.25, 'y': 0.546}, {'x': 0.5, 'y': 0.7782}, {'x': 0.75, 'y': 0.8939}, {'x': 1.0, 'y': 0.8048}, {'x': 1.25, 'y': 0.5707}, {'x': 1.5, 'y': 0.4305}, {'x': 1.75, 'y': 0.5641}, {'x': 2.0, 'y': 0.7736}, {'x': 2.25, 'y': 0.6972}, {'x': 2.5, 'y': 0.4933}, {'x': 2.75, 'y': 0.6121}, {'x': 3.0, 'y': 0.7471}]}","{'formula': 'sqrt(2)*sqrt(pi)*fresnels(sqrt(2)*(x + 1)/sqrt(pi))/2', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} S\\left(\\frac{\\sqrt{2} \\left(x + 1\\right)}{\\sqrt{\\pi}}\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin((x + 1)**2)
MCM_201_5dcef309,"{'a': 2, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.4615}, {'x': -2.75, 'y': -0.6853}, {'x': -2.5, 'y': -0.8992}, {'x': -2.25, 'y': -0.9774}, {'x': -2.0, 'y': -0.9045}, {'x': -1.75, 'y': -0.7266}, {'x': -1.5, 'y': -0.4969}, {'x': -1.25, 'y': -0.2499}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.2499}, {'x': -0.5, 'y': 0.4969}, {'x': -0.25, 'y': 0.7266}, {'x': 0.0, 'y': 0.9045}, {'x': 0.25, 'y': 0.9774}, {'x': 0.5, 'y': 0.8992}, {'x': 0.75, 'y': 0.6853}, {'x': 1.0, 'y': 0.4615}, {'x': 1.25, 'y': 0.416}, {'x': 1.5, 'y': 0.6053}, {'x': 1.75, 'y': 0.7955}, {'x': 2.0, 'y': 0.7029}, {'x': 2.25, 'y': 0.4909}, {'x': 2.5, 'y': 0.577}, {'x': 2.75, 'y': 0.7588}, {'x': 3.0, 'y': 0.5945}]}","{'formula': 'sqrt(2)*sqrt(pi)*fresnelc(sqrt(2)*(x + 1)/sqrt(pi))/2', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} C\\left(\\frac{\\sqrt{2} \\left(x + 1\\right)}{\\sqrt{\\pi}}\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos((x + 1)**2)
MCM_201_61d6fcaf,"{'a': 2, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.4933}, {'x': -2.75, 'y': -0.6972}, {'x': -2.5, 'y': -0.7736}, {'x': -2.25, 'y': -0.5641}, {'x': -2.0, 'y': -0.4305}, {'x': -1.75, 'y': -0.5707}, {'x': -1.5, 'y': -0.8048}, {'x': -1.25, 'y': -0.8939}, {'x': -1.0, 'y': -0.7782}, {'x': -0.75, 'y': -0.546}, {'x': -0.5, 'y': -0.3103}, {'x': -0.25, 'y': -0.1375}, {'x': 0.0, 'y': -0.0415}, {'x': 0.25, 'y': -0.0052}, {'x': 0.5, 'y': 0.0}, {'x': 0.75, 'y': 0.0052}, {'x': 1.0, 'y': 0.0415}, {'x': 1.25, 'y': 0.1375}, {'x': 1.5, 'y': 0.3103}, {'x': 1.75, 'y': 0.546}, {'x': 2.0, 'y': 0.7782}, {'x': 2.25, 'y': 0.8939}, {'x': 2.5, 'y': 0.8048}, {'x': 2.75, 'y': 0.5707}, {'x': 3.0, 'y': 0.4305}]}","{'formula': 'sqrt(2)*sqrt(pi)*fresnels(1.0*sqrt(2)*(1.0*x - 0.5)/sqrt(pi))/2', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} S\\left(\\frac{1.0 \\sqrt{2} \\left(1.0 x - 0.5\\right)}{\\sqrt{\\pi}}\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin((x - 0.5)**2)
MCM_201_96803d1c,"{'a': 2, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.577}, {'x': -2.75, 'y': -0.4909}, {'x': -2.5, 'y': -0.7029}, {'x': -2.25, 'y': -0.7955}, {'x': -2.0, 'y': -0.6053}, {'x': -1.75, 'y': -0.416}, {'x': -1.5, 'y': -0.4615}, {'x': -1.25, 'y': -0.6853}, {'x': -1.0, 'y': -0.8992}, {'x': -0.75, 'y': -0.9774}, {'x': -0.5, 'y': -0.9045}, {'x': -0.25, 'y': -0.7266}, {'x': 0.0, 'y': -0.4969}, {'x': 0.25, 'y': -0.2499}, {'x': 0.5, 'y': 0.0}, {'x': 0.75, 'y': 0.2499}, {'x': 1.0, 'y': 0.4969}, {'x': 1.25, 'y': 0.7266}, {'x': 1.5, 'y': 0.9045}, {'x': 1.75, 'y': 0.9774}, {'x': 2.0, 'y': 0.8992}, {'x': 2.25, 'y': 0.6853}, {'x': 2.5, 'y': 0.4615}, {'x': 2.75, 'y': 0.416}, {'x': 3.0, 'y': 0.6053}]}","{'formula': 'sqrt(2)*sqrt(pi)*fresnelc(1.0*sqrt(2)*(1.0*x - 0.5)/sqrt(pi))/2', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} C\\left(\\frac{1.0 \\sqrt{2} \\left(1.0 x - 0.5\\right)}{\\sqrt{\\pi}}\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos((x - 0.5)**2)
MCM_201_40cb3b19,"{'a': 2, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.264}, {'x': -2.75, 'y': -0.3026}, {'x': -2.5, 'y': -0.3736}, {'x': -2.25, 'y': -0.2467}, {'x': -2.0, 'y': -0.3868}, {'x': -1.75, 'y': -0.2153}, {'x': -1.5, 'y': -0.4024}, {'x': -1.25, 'y': -0.3891}, {'x': -1.0, 'y': -0.1551}, {'x': -0.75, 'y': -0.0207}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0207}, {'x': 0.0, 'y': 0.1551}, {'x': 0.25, 'y': 0.3891}, {'x': 0.5, 'y': 0.4024}, {'x': 0.75, 'y': 0.2153}, {'x': 1.0, 'y': 0.3868}, {'x': 1.25, 'y': 0.2467}, {'x': 1.5, 'y': 0.3736}, {'x': 1.75, 'y': 0.3026}, {'x': 2.0, 'y': 0.264}, {'x': 2.25, 'y': 0.2961}, {'x': 2.5, 'y': 0.3192}, {'x': 2.75, 'y': 0.32}, {'x': 3.0, 'y': 0.3029}]}","{'formula': 'sqrt(2)*sqrt(pi)*fresnels(sqrt(2)*(2*x + 1)/sqrt(pi))/4', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} S\\left(\\frac{\\sqrt{2} \\left(2 x + 1\\right)}{\\sqrt{\\pi}}\\right)}{4}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin((2*x + 1)**2)
MCM_201_e32b4d33,"{'a': 2, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.3057}, {'x': -2.75, 'y': -0.3678}, {'x': -2.5, 'y': -0.2972}, {'x': -2.25, 'y': -0.2885}, {'x': -2.0, 'y': -0.3514}, {'x': -1.75, 'y': -0.3027}, {'x': -1.5, 'y': -0.2307}, {'x': -1.25, 'y': -0.4496}, {'x': -1.0, 'y': -0.4523}, {'x': -0.75, 'y': -0.2484}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.2484}, {'x': 0.0, 'y': 0.4523}, {'x': 0.25, 'y': 0.4496}, {'x': 0.5, 'y': 0.2307}, {'x': 0.75, 'y': 0.3027}, {'x': 1.0, 'y': 0.3514}, {'x': 1.25, 'y': 0.2885}, {'x': 1.5, 'y': 0.2972}, {'x': 1.75, 'y': 0.3678}, {'x': 2.0, 'y': 0.3057}, {'x': 2.25, 'y': 0.2713}, {'x': 2.5, 'y': 0.2721}, {'x': 2.75, 'y': 0.2755}, {'x': 3.0, 'y': 0.2792}]}","{'formula': 'sqrt(2)*sqrt(pi)*fresnelc(sqrt(2)*(2*x + 1)/sqrt(pi))/4', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} C\\left(\\frac{\\sqrt{2} \\left(2 x + 1\\right)}{\\sqrt{\\pi}}\\right)}{4}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos((2*x + 1)**2)
MCM_203_632f01c2,"{'a': 2, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -2187.0}, {'x': -2.75, 'y': -999.4285}, {'x': -2.5, 'y': -423.8553}, {'x': -2.25, 'y': -164.2102}, {'x': -2.0, 'y': -56.8889}, {'x': -1.75, 'y': -17.1041}, {'x': -1.5, 'y': -4.2715}, {'x': -1.25, 'y': -0.8278}, {'x': -1.0, 'y': -0.1111}, {'x': -0.75, 'y': -0.0083}, {'x': -0.5, 'y': -0.0002}, {'x': -0.25, 'y': -0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0002}, {'x': 0.75, 'y': 0.0083}, {'x': 1.0, 'y': 0.1111}, {'x': 1.25, 'y': 0.8278}, {'x': 1.5, 'y': 4.2715}, {'x': 1.75, 'y': 17.1041}, {'x': 2.0, 'y': 56.8889}, {'x': 2.25, 'y': 164.2102}, {'x': 2.5, 'y': 423.8553}, {'x': 2.75, 'y': 999.4285}, {'x': 3.0, 'y': 2187.0}]}","{'formula': 'x**9/9', 'latex': '\\frac{x^{9}}{9}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**8
MCM_203_ed44b960,"{'a': 2, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -200.8554}, {'x': -2.75, 'y': -107.2987}, {'x': -2.5, 'y': -53.2984}, {'x': -2.25, 'y': -23.2746}, {'x': -2.0, 'y': -7.3891}, {'x': -1.75, 'y': 0.4496}, {'x': -1.5, 'y': 3.9215}, {'x': -1.25, 'y': 5.181}, {'x': -1.0, 'y': 5.4366}, {'x': -0.75, 'y': 5.3256}, {'x': -0.5, 'y': 5.1523}, {'x': -0.25, 'y': 5.0358}, {'x': 0.0, 'y': 5.0}, {'x': 0.25, 'y': 5.0358}, {'x': 0.5, 'y': 5.1523}, {'x': 0.75, 'y': 5.3256}, {'x': 1.0, 'y': 5.4366}, {'x': 1.25, 'y': 5.181}, {'x': 1.5, 'y': 3.9215}, {'x': 1.75, 'y': 0.4496}, {'x': 2.0, 'y': -7.3891}, {'x': 2.25, 'y': -23.2746}, {'x': 2.5, 'y': -53.2984}, {'x': 2.75, 'y': -107.2987}, {'x': 3.0, 'y': -200.8554}]}","{'formula': 'Piecewise(((x**3 + 3*x**2 + 5*x + 5)*exp(-x), x <= 0), ((-x**3 + 3*x**2 - 5*x + 5)*exp(x), True))', 'latex': '\\begin{cases} \\left(x^{3} + 3 x^{2} + 5 x + 5\\right) e^{- x} & \\text{for}\\: x \\leq 0 \\\\\\left(- x^{3} + 3 x^{2} - 5 x + 5\\right) e^{x} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x*(1 - x**2)*exp(Abs(x))
MCM_210_89381b61,"{'a': 2, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.8862}, {'x': -2.75, 'y': -0.8861}, {'x': -2.5, 'y': -0.8859}, {'x': -2.25, 'y': -0.8849}, {'x': -2.0, 'y': -0.8821}, {'x': -1.75, 'y': -0.8744}, {'x': -1.5, 'y': -0.8562}, {'x': -1.25, 'y': -0.8179}, {'x': -1.0, 'y': -0.7468}, {'x': -0.75, 'y': -0.6302}, {'x': -0.5, 'y': -0.4613}, {'x': -0.25, 'y': -0.2449}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2449}, {'x': 0.5, 'y': 0.4613}, {'x': 0.75, 'y': 0.6302}, {'x': 1.0, 'y': 0.7468}, {'x': 1.25, 'y': 0.8179}, {'x': 1.5, 'y': 0.8562}, {'x': 1.75, 'y': 0.8744}, {'x': 2.0, 'y': 0.8821}, {'x': 2.25, 'y': 0.8849}, {'x': 2.5, 'y': 0.8859}, {'x': 2.75, 'y': 0.8861}, {'x': 3.0, 'y': 0.8862}]}","{'formula': 'sqrt(pi)*erf(x)/2', 'latex': '\\frac{\\sqrt{\\pi} \\operatorname{erf}{\\left(x \\right)}}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_exp(-x**2)
MCM_210_1fc90ec7,"{'a': 2, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0902}, {'x': -2.75, 'y': 0.1072}, {'x': -2.5, 'y': 0.1275}, {'x': -2.25, 'y': 0.1516}, {'x': -2.0, 'y': 0.1803}, {'x': -1.75, 'y': 0.2145}, {'x': -1.5, 'y': 0.255}, {'x': -1.25, 'y': 0.3033}, {'x': -1.0, 'y': 0.3607}, {'x': -0.75, 'y': 0.4289}, {'x': -0.5, 'y': 0.5101}, {'x': -0.25, 'y': 0.6066}, {'x': 0.0, 'y': 0.7213}, {'x': 0.25, 'y': 0.8578}, {'x': 0.5, 'y': 1.0201}, {'x': 0.75, 'y': 1.2132}, {'x': 1.0, 'y': 1.4427}, {'x': 1.25, 'y': 1.7157}, {'x': 1.5, 'y': 2.0403}, {'x': 1.75, 'y': 2.4263}, {'x': 2.0, 'y': 2.8854}, {'x': 2.25, 'y': 3.4313}, {'x': 2.5, 'y': 4.0806}, {'x': 2.75, 'y': 4.8526}, {'x': 3.0, 'y': 5.7708}]}","{'formula': '2**(x - 1)/log(2)', 'latex': '\\frac{2^{x - 1}}{\\log{\\left(2 \\right)}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_2**(x - 1)
MCM_213_b5edc1fe,"{'a': 2, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -8.2887}, {'x': -2.75, 'y': -12.8289}, {'x': -2.5, 'y': -17.9043}, {'x': -2.25, 'y': -22.8252}, {'x': -2.0, 'y': -26.9597}, {'x': -1.75, 'y': -29.9569}, {'x': -1.5, 'y': -31.8125}, {'x': -1.25, 'y': -32.7746}, {'x': -1.0, 'y': -33.1774}, {'x': -0.75, 'y': -33.3045}, {'x': -0.5, 'y': -33.3308}, {'x': -0.25, 'y': -33.3333}, {'x': 0.0, 'y': -33.3333}, {'x': 0.25, 'y': -33.3333}, {'x': 0.5, 'y': -33.3307}, {'x': 0.75, 'y': -33.3028}, {'x': 1.0, 'y': -33.1551}, {'x': 1.25, 'y': -32.6084}, {'x': 1.5, 'y': -30.9485}, {'x': 1.75, 'y': -26.4369}, {'x': 2.0, 'y': -14.8369}, {'x': 2.25, 'y': 14.4803}, {'x': 2.5, 'y': 89.4512}, {'x': 2.75, 'y': 287.9875}, {'x': 3.0, 'y': 843.1848}]}","{'formula': '(3.33333333333333*x**3 - 33.3333333333333)*exp(0.1*x**3)', 'latex': '\\left(3.33333333333333 x^{3} - 33.3333333333333\\right) e^{0.1 x^{3}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**5*exp(0.1*x**3)
MCM_220_fe0b05aa,"{'a': 2, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -20.25}, {'x': -2.75, 'y': -14.2979}, {'x': -2.5, 'y': -9.7656}, {'x': -2.25, 'y': -6.4072}, {'x': -2.0, 'y': -4.0}, {'x': -1.75, 'y': -2.3447}, {'x': -1.5, 'y': -1.2656}, {'x': -1.25, 'y': -0.6104}, {'x': -1.0, 'y': -0.25}, {'x': -0.75, 'y': -0.0791}, {'x': -0.5, 'y': -0.0156}, {'x': -0.25, 'y': -0.001}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.001}, {'x': 0.5, 'y': 0.0156}, {'x': 0.75, 'y': 0.0791}, {'x': 1.0, 'y': 0.25}, {'x': 1.25, 'y': 0.6104}, {'x': 1.5, 'y': 1.2656}, {'x': 1.75, 'y': 2.3447}, {'x': 2.0, 'y': 4.0}, {'x': 2.25, 'y': 6.4072}, {'x': 2.5, 'y': 9.7656}, {'x': 2.75, 'y': 14.2979}, {'x': 3.0, 'y': 20.25}]}","{'formula': 'Piecewise((-x**4/4, x <= 0), (x**4/4, True))', 'latex': '\\begin{cases} - \\frac{x^{4}}{4} & \\text{for}\\: x \\leq 0 \\\\\\frac{x^{4}}{4} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**2*Abs(x)
